rainfall,treatment
4.9,unseeded
4.9,unseeded
2745.6,seeded
1697.8,seeded
1656,seeded
1202.6,unseeded
978,seeded
830.1,unseeded
703.4,seeded
489.1,seeded
430,seeded
372.4,unseeded
345.5,unseeded
334.1,seeded
321.2,unseeded
302.8,seeded
274.7,seeded
274.7,seeded
255,seeded
244.3,unseeded
242.5,seeded
200.7,seeded
198.6,seeded
163,unseeded
147.8,unseeded
129.6,seeded
119,seeded
118.3,seeded
115.3,seeded
95,unseeded
92.4,seeded
87,unseeded
81.2,unseeded
68.5,unseeded
47.3,unseeded
41.1,unseeded
40.6,seeded
36.6,unseeded
32.7,seeded
31.4,seeded
29,unseeded
28.6,unseeded
26.3,unseeded
26.1,unseeded
24.4,unseeded
21.7,unseeded
17.5,seeded
17.3,unseeded
11.5,unseeded
7.7,seeded
4.1,seeded
1,unseeded
